Free_text,Label_id
bú bú,1
phuk mụ tiến trưởng ban chăm_sóc sức_khỏe hi_hi cán_bộ hi_hi,1
vũ huyền cặc lớn_lao thể_hiện_tình_yêu vũ,1
taocutaodia_nghiệp taocutaodia_nghiệp,1
ma biet cong tu gi kinh_doanh cai gi thi chay san pham that xau_ho,1
ý_thức đầu buồi buồi,1
da n ban khong trung de bua nao cali thu i ong trời d coi trung khong co chem thi nhat thi trời d cung khong di_doi,1
vãi thề bố ghép mặt hợp_lí vãi lồn,1
bọn bán_nước chế_độ độc_tài độc đảng bán_nước cơ_chế ngăn bọn bán_nước,1
hoàng thiện đạo_đức đéo thiện dạo buồn_vậy đéo dạo chùa thả ha_ha người_ta đăng đọc biết_điều đéo thả ha_ha lo_lắng toàn dân,1
co mieng linh nhu lồn nguoi ta co thang vay co thang,1
cncs quái_thai nhân_loại sức_mạnh thế_lực nổi_tiếng tiêu_diệt trừ câu nổi_tiếng lịch_sử xác_định,1
cộng_đồng giọng ca hãm chết cộng_đồng mạng nghê share,1
bố thằng bố chó,1
đụ_mẹ thầy lồn lồn,1
ra_rả phát_biểu cương_quyết bảo_vệ môi_trường lắm tao nhiệt_điện tụi bay éo đừng đừng,1
chuong trinh trinh xam,1
mini tae cai lồn tae,1
video video,1
địt_mẹ mấy thằng phân_biệt phân_biệt bắc_nam nam kì chàng trai phân_biệt hà_nội sài_gòn tiếp đi,1
khong biet ức_chế vãi lồn biet,1
lạc mấy sống chó tao bảo chúng_nó sống chậm tao bảo bà_già chúng_mày sống chậm sủa,1
kiep may dy bong luoi phai chinh thuc vo táng minh moi vua bung tao da la bong ma chui ma ghet ghe bong khung lồn nhan xet chinh xác,1
giàu mẹ lồn giàu,1
vãi giao_dịch ngoại_tệ đút_lót đút_lót căn_hộ khu_biệt_thự bố quản,1
đi khám bảo_hiểm y_tế bảo_hiểm xã_hội bệnh_viện kết_quả bệnh kèm bọc thuốc to uống no suy thận suy gan thuốc uống,1
chúng_nó quên ăn_cướp chúng_nó chúng_nó quên,1
lũ chúng_nó quan_liêu tiên_sư bố chúng_nó,1
quản_trị viên post thể_hiện quản_trị ngu_si sợ,1
khắc tiệp việt tiệp tiệp khoá mõm,1
lê hải long nuôi miệng bò dê lợn gà động_vật cấm vật_nuôi vật_nuôi đéo phân_biệt não tạo_hoá ban não chọn_lọc thức_ăn miệng,1
phuong trinh nhi nước_hoa nước_lã mua hai hai chay xài lồn,1
nguoi dan dai loan dau co hoi han gi vua dut nghiep phan to quoc xong lai_di_khau chien to tren hoi tinh nao tat dung rac táng hoi nhin cai mo chui táng co ta nhu cai dit vit ghe tom nguoi dan dai loan dung nen lay quoc tich việt nam nua,1
nẫu_ruột địt_mẹ nẫu_ruột,1
cuop benh cuop dem ma lu no ma phai benh lan la phai rui,1
tự_do ngôn_luận hở trái mấy má mấy má nhảy kia học người_ta kìa học_hỏi tiếp_thu ý_kiến cho_dù ý_kiến bất_đồng phát_triển bọn mày xíu bu chửi kia dư_luận viên bôi bọn mày,1
sô tào_lao sô sóng,1
pham mày ngoc ninh mẹ mày tù,1
lũ súc_vật súc_vật,1
nhục_nhã ăn_nói vô_học ăn_nói,1
thân hoài hoài thương đứa tai trâu,1
toàn bọn đầu bọn trộm đuôi cướp,1
lông ngông_cuồng ngông_cuồng chết co thương nghi quỹ lùn trọc phỏng_vấn xạo ke,1
hiền lương lương cặc,1
cãi tụi tụi đĩa sai sai đì dám đà_nẵng sai lắm,1
vụ vinashin toàn mấy ngu vinashin giỏi,1
giao_thông cảnh_sát giao_thông,1
nội thằng quản_trị viên mua_dâm mẹ đẻ thằng quản_trị viên ngày_nay thằng,1
moá quái_thai quái_thai,1
tao kêu dán lỗ_đít đéo đéo,1
béo nại đục béo cò,1
nổ_cụ nổ_cụ,1
chuôi me linh love chet chet me no di_nguoi dep,1
đi kinh_tế an_sinh thái lan lũ ngáo banh an_sinh bóng hay_ho tự_hào chế_độ đào_tạo,1
thằng thằng quản_trị viên bú đá xong,1
lồn má toàn toàn danh_hài,1
dân mặc toàn mặc áo cờ tổ_quốc đi đòi đất đòi doạ dân hà_nội biểu_tình,1
phán câu câu mắc địt vãi lồn,1
địt_mẹ yêu_đương dẹp dẹp yêu_đương lồn đau_đầu vãi lồn,1
chả lố_lăng phong_cách lố_lăng vãi chưởng,1
địt xã_giao xã_giao,1
ngu ngu,1
diện diện trần óc chó,1
trí thông_minh nhật mưu_mô xảo_trá thừa mưu_mô,1
tao cố_gắng tai tao,1
in địt_mẹ in băng_rôn mẹ,1
hương thảo vãi vãi lồn,1
ngheo yên bình tao riết uổng công tao nước_ngoài cười_khì khì coi tụi bây đống thuế láp đồ hoá_chất đường thi trộm_cướp uhm yên bình đi tụi mày đất_nước xây cao_tầng phát triễn tụi ngu tiền vay oda đời khì con_cháu chúng_mày há há,1
ngon đeo tai_nghe sục tai_nghe cặc,1
trần hoàng long đĩ mẹ mày trần hensy nè long,1
nói_chuyện văn_hóa văn_hóa tục_tĩu,1
vàng nguyễn việt nam cứt ‍ vàng,1
quỳnh hoa ngu tao quốc_tịch việt_nam ngôn_ngữ việt nam chữa_trị việt nam cấm mày lên_tiếng g chữa_trị chê việt_nam nghèo_nàn suy bụng ta bụng lo bao đồng,1
rẩu tha_thứ trung sữa nổi dân chợ_búa rẩu rác trứng,1
mẹ cặc cặc má,1
bệnh_nhân nôi lây bệnh lây,1
đéo đất nhặt mồm toàn danh_hài đất việt,1
trần dịch dần điên vhl láu_cá câu view mùa dịch coi đỡ buồn chào chào,1
cỗ_bàn chén anh_em gấu bốn mắt phạm phương mắt nga độc muỗi bọn mày cứt nát lá xoan,1
cộng_sản chả việt nam đi chả gây_chuyện,1
đổ đổ đổ cặc quản_trị viên mày cưa chưn bộ_trưởng thăm mày đổ_thừa địt_mẹ khôn im đi tụi lương_tâm hiếp nắng mày chết tao ám_chỉ mấy thằng dư_luận viên kìa,1
nhắn chất chữ địt mày chất vãi lồn,1
hỗn gấu ngưỡng_mộ ngưỡng_mộ,1
ngu đĩ linh nói_chuyện ngu vãi thăm,1
vô diên diên,1
trường giang ụa chuyến nhiễm đéo khai_báo cách_ly đi nhiễm nguy_cơ lay_hành khánh chuyến bay nhiễm con_nít noi,1
mõm mõm,1
mẹ kềm mẹ kiếm cơm,1
kệ mẹ mẹ người_ta đi soi_mói lồn gi,1
tâm_linh địt địt lỗ_đít gà,1
nhật_ký yêu chính_xác cán_bộ công_chức bộ_máy nhà_nước tham nhũng_nhiễu hối_lộ chạy thọc manh biệt phủ chính_xác siêu xe,1
za hoàng_cung thúy kiều tư_bản lồn za,1
đồng_tình mụ kết đa_phần câu đẻ bọn đa_phần sống chó ghét xin_lỗi ít_ỏi đạo_đức,1
giang nguyễn giang mày cứt chi mồ_vậy,1
chở đéo đi chốt phóng ầm_ầm mấy bố bảo đóng tiền thuế_địt_mẹ người_ta đi đóng đóng tiền thuế_mồm thuế_mồm thuế_liên_tục ngứa háng vxl,1
mặt mắc ỉ mặt,1
nhung_hại nhung_hại,1
mấy đứa hóng đi tận_thu tận đứa gốc chúng_mày con_cái dòng_họ tao thằng chấp_nhận tao ung_thư tai_nạn,1
chửi lồn lồn linh cá lồn,1
đmn cá cá chết nửa xét_nghiệm bưng,1
trend fail chết mẹ trend,1
lắm tiền lắm tiền đi du_lịch tha bệnh quê chăn bệnh trâu cắt cỏ nuôi cá nhiễm_bệnh bệnh giàu bệnh,1
bọn dầy chấp chi bọn,1
mặt mụ mụ hãm,1
phố xinh_đẹp nề niếp bổng thằng chó quản_trị thằng viên ỉa cửa_nhà người_ta bảo ỉa mùi thơm khu_phố bjệt,1
vải lồn thầy thầy,1
an dau an buoi an cut,1
vãi phim dở vãi lồn,1
sai mồm đòi_nửa tỷ sai chết mẹ đời ăn_không ngu mồm tham chết thôi_vậy,1
lồn khịa vãi lồn,1
thằng mặt mặt heo,1
mặc giàu mặc cặc,1
instagram hack lồn instagram niềm,1
bình_thường xương_máu cân đường hộp sữa thiên_đường vị chúng_nó ác_độc lắm quý_vị kìa thủ_đoạn ăn_không xương_máu đầu trời,1
thằng ngu đóng thuế_môi_trường khí_hậu nhiễm chính_quyền quản_lý xử_phạt yếu_kém bọn thải xã thải lộng_hành tiền thuế_phục_vụ bảo_vệ môi_trường,1
thằng giòi bọ thận nguyễn mày công_cộng xạo lừa_đảo mày vào_cầu_tiêu công_cộng chỗ mày tạp_vụ mày cứt hầm cầu đi giòi bọ sống chật đất,1
cán_bộ tham_nhũng bắt tại_trận thề cán_bộ tui thề,1
nhục_nhã hiếu minh mày la loai dơ_bẩn qúa may măt may_ra gu gu gu gu gu nhục_nhã nhục_nhã,1
thưa cặc chủ_đề ngậm cặc mồm mày sủa quan thằng dân gia_đình mày phản_động nhà_nước việt_nam mày phán quan dân tao gia_đình mày chức_sắc to phán đéo,1
quang chivas bố tổ_sư thằng bại thằng não,1
đạo_đức giả hành_trang đạo_đức quan lộ_trình quan_lộ,1
địt con_mẹ dơ dơ vãi cặc,1
đu ma ma,1
coi_trọng sĩ đá sĩ_diện lu cháo đá bát thuong cảm não nhu,1
trần dần bi nhiem corona ma bi nhiẻm bệnh khat la bệnh gi bi bệnh dan đen nhiem than kih trực_tuyến nen noi nhieu vui,1
mấy thằng thằng mặt lồn,1
bệnh đi khám khám não,1
phim dở vãi lồn hi_hi nữ nữ đơ nữ phụ,1
phản_động khắp mấy thằng bán_nước hút máu dân đen sủa luật bọn chó phản_động,1
mât đậy đậy,1
khanh nguyễn công khanh hạ thể_chế chính_trị cộng_sản việt_nam,1
mày khôn vãi vãi lòn,1
chi lồng lồng chùi,1
đập kiểu ngày_mai đập,1
mấy thằng lồn nhồi não suốt đi canh bợ_đít đám cộng_sản đéo tin_tức mẹ tin_tức bình_luận,1
tào_lao ăn_không rảnh_rỗi lồn dịch giúp chửi đăng dịch chụp gạo đồ trẻ trâu,1
cướp đi mai_mốt gái trung_quốc địt ngu vãi lồn mai_mốt,1
tao mặt cười mặt lò diva ha_ha,1
bửa kêu bọn đầu_gấu giết gia_đình quản_trị viên post giết bắt hơi trộm bỏ_tù lương_thiện tha mồ tổ mày rảnh hơi hả mậy tao tao giết bỏ_tù chi,1
me mấy thằng lồn vi phạm_luật giao_thông bắt bắt con_mẹ tụi đi mấy,1
giàu_vậy đi lường gạt tiền người_ta hổng miểng văng tùm_lum kìa văng,1
báo giật tít_vậy đời dậy khôn bọn công_an chẳng chờ giang_hồ chém xong báo ong tưởng công_an thiệp chém,1
địt_mẹ mày lồn thằng ngu lồn,1
thức đầu buoi tự_ái tự_ái,1
bai trộn hồ dích hột dích le đi,1
thử tranh_luận chính_trị đám cầu_thủ đỏ tụi chửi chửi bọn bò đỏ,1
xin_lỗi nói_chuyện i ốt vãi lồn i đỗ_huy,1
diệu linh lồn nứng lồn,1
trần dần khung khung lam tro nich,1
sử đẹp đẹp đẹp lễ_độ phép tắt,1
móc ngửi móc đấy dơ vãi lồn,1
mẽo lồn đéo thua nhạc người_ta đấy nhạc bất_quần,1
hành_động hâm_nóng tình_cảm ngu_thế tình_cảm,1
bọn ùa trung cẩu tết kẹt cứng con_người đứng mỹ quản_trị viên so_sánh ngu thành_phố dân nhập_cư tết ùa quê kẹt xe cháy vé tàu gọi tết,1
mấy trò chó nuôi bụng bầu bụng,1
lỗ_đít nè đi đi,1
bắn_bỏ bắn_bỏ,1
dien nhu dien,1
duy_linh vãi lồn live video vãi âm_nhạc,1
im chửi im,1
địt_mẹ quản_trị_viên quản_trị_viên,1
noi giong biet dot biet nat dao duc,1
lệ đĩ trời tiền trời rơi,1
bổ ba_rọi_béo chết mẹ ba_rọi_béo,1
chào cặc chào,1
dám phép chính_phủ chính_trị bố đéo dám quyết,1
địt địt,1
trà_my_lộng ngôn má xu_hướng livestream hàng facebook mấy nổi mấy lồn,1
đĩ mẹ đĩ,1
thời_trang thời_trang đéo,1
đi bắt_bẻ bắt_bẻ ngu bò chính_tả bò,1
chí nhân đĩ mẹ nhân,1
quản_trị quản_trị viên sủa,1
địt_mẹ tao tao đi thi học_sinh giỏi lớp môn vật_lý mẹ tao nấu chè độ tao đi thi vui_vẻ đề tội mẹ tao nấu độ đen chúng_mày tao câu ngu địt_mẹ địt_mẹ nhục vãi lồn,1
chậm lồn mẹ chậm,1
việt nam quan mày câu quan com mẹ quan khôn hồ vả mặt khôn bố lẫn ngu,1
dối gian dối lừa_gạt,1
má quan_tài đổ lệ nè xấu mặt mạng chửi ta hoài quan_tài,1
vệ_sinh vòi xịt đầy_đủ thành_phần suy_nghĩ đầy_đủ đồ công_cộng đéo kỹ lạ_lùng,1
bữa công_ty lục tỉnh thông_báo xin_lỗi xanh bôn hài lục vãi lồn,1
hôi làm_giàu mấy mấy mấy to,1
khuyên chân_thành mấy đàn_bà chạy xe đường né tụi lũ dở_hơi giỏi xe khổ,1
ý_thức đéo ruồi ý_thức,1
chửi lđao thú_vui xả stres bọn ngu chửi nguy_hiểm,1
bê đi đi chúa,1
chiếu quảng_cáo chết mẹ cắt cmn đọc slogan chiếu,1
ngân_sách thu địa_phương thi chi_tiêu địa_phương saigon nghèo_đói bọn mỹ ngụy_kềm kẹp thi bóc_lột cộng_sản giải_phóng cứu đói thu xài chi kệ saigon chết,1
cát cát mẹt,1
giật tiền minh hiếu đặc xạo lồn xạo,1
mía sâu bó_tay đốt dột đàn hoàn mày chửi vơ đũa xin_lỗi cộng_đồng chửi tiếp bó_tay,1
người_ta bệnh người_ta báo báo nhung bệnh đi vòng_vòng,1
quốc_thể nhục nhục,1
sung ban cat thi ma trung dao chem cach mày thi lam trung ma đut tien chi phet lac,1
tôn nữ khiêm cung sáng_suốt nghề bình_luận nhục tôn lắm lương_tâm đồng khổ,1
đảng đảng thối_nát,1
địt_mẹ thằng giám_đốc ngu heo kệ mẹ âm_thầm đì tố_cáo éo thằng mặt heo mẹ thiên_hạ,1
địt thế_kỉ thế_kỉ,1
dòng_họ tiền ghê trị bệnh tội ghê,1
tú ngu suẩn mặt thái_độ sặc_mùi mặt âm_hộ,1
hàng đàng_hoàng hàng lương_thiện dám đối_chứng công_an cồng đầu xạo xạo mặt mặt thiên_hạ hả bưởi,1
huỳnh châu châu chết cộng_đồng mạng thầy,1
nguyễn đình hảo hồng nhan view bp sài_gòn beat jack kết_hợp hoaprox hảo đéo,1
vãi lồn việt nam nhục bọn biến_thái nhục,1
đéo lồn thể cãi rờ đờ gon vãi lồn,1
đại_gia quất láng lảm nhãm đéo đéo tiền mua,1
ngu chiếm giải_thích tỏ ngu hả,1
xong đọc báo xong buồn ỉa đéo,1
nằm yên hiếp_dâm à_vậy à_vậy,1
fir phai đéo phả không_phận ngu phai chứ_vậy,1
bọn dân_trí toàn chăm_chăm chửi mẹ nhung lí_trí bọn du_khách nước_ngoài máy_bay mầm nước_ngoài bệnh ngu_xuẩn,1
chong tham nhung chang le chống nguoi nguoi,1
giả vàng_ngọc giả cát,1
trần diên dưỡng trần ghế vãi lồn đấy,1
già nói_chuyện mất_dạy thục lưởi hêt vải nói_chuyện tiền vải chùi lồn,1
ma mày đau ma mày đau bóp cu may sung cười cười chết co kim,1
mấy mấy thằng bệnh,1
chửi chó chó mọc ngà mọc cu_vậy,1
thẻ đảng con_mẹ trời miếng giấy_lộn gạt gạt cảnh_cáo,1
tao việt nam chia bi chia sung thi tao ngu dan lam cặc gi,1
tui sống fomolsa quần què tui thằng trước_mắt khắc_phục hậu_quả cá chết nhiễm_độc giải_quyết ngư_dân vùng_biển chết nồi sống dân sống sinh_hoạt,1
nam_nữ nam_nữ,1
đung bac kỳ la tiep tuc co cuoc song binh yen song ne nhe nhieu tap,1
bò xinh đỏ tởm công_dân thết chế_độ lo an_sinh xã_hội y_tế giáo_dục con_cái xinh miễn_phí đại_học tai_nạn viện ứng tiền chế_độ thế_lực thù_địch nguy_hại tổ_quốc,1
xạo lồn lồn,1
mẹ thằng não chó dân ta nghèo lồn địt_mẹ mày lồn phán pape tào_lao lồn,1
lỗ dơ lỗ tai,1
chia_tay tao bắt bỏ_tù chia_tay cặc chia_tay,1
té_ra thừng thừng mặt heo,1
lồn lồn lồn,1
súc_sinh súc_sinh,1
thầy xạo lồn nè thầy,1
bui đầu bui,1
công_an vuốt tóc hàng rong bê_bết hàng máu,1
cát việt_nam việt nam đá lồn cát,1
địt_mẹ tụi tụi trung_quốc,1
địt_mẹ thằng vẹo địt_mẹ,1
địt_mẹ giết dân lũ chó quân ăn_cướp đéo quân yêu rước giặc tàu đương tàu giết dân ta formosa tàu giết dân ta bàn_chứng,1
bong xam gia xam lồn,1
loai bê đê thiet đê nam,1
việt luật nam ngày_nay rừng luật bọn vãi cặc chuyên xài luật_rừng,1
khùng xau xi cau đéo vang giả len cau lai ha di_khùng mjeg lồn,1
kiêu bò đỏ đồng_bọn bò đỏ đỏ báo_cáo ap airvisual hà_nội nhiễm lo,1
bọn kia đi đập kia chết mẹ dân,1
nhân_loại bớt ác_mộng góc góc châu ác_mộng,1
cặc tầm cặc,1
câu sống địt_mẹ bọn sống ảo,1
hồ nguyễn quốc hộ phú câm mẹ mồm hộ,1
sena sena ám,1
mẹ tụi não kếu phản_động chuyen ma cu tụi cộng_sản la tụi nhảy tưng_tưng ông_bà vãi tụi mẹ ngu_dốt tưởng thông_minh,1
hoa huy lê tao chữ đụ mắt tao hoa,1
vũ khắc hoàng vãi khắc lồn râu,1
quynh nhu nguyen góp_ý ngon ngon thẳng facebok linda góp địt_mẹ góp cha_mẹ đọc hả ngu đéo nhận_xét,1
đụ_mẹ hỗm giáo_án trúng dám thầy giáo_án xạo lồn,1
chó vàng đéo cắn cắn thành cầu chiều địt_mẹ sai,1
đéo đặc sảng thầy chúng_nó sảng nếm,1
hồ báo_chí thành địt_mẹ báo_chí,1
gọi si đa xong pha pha đi hiến máu,1
lê thị trang lê địt_mẹ đắt,1
phong_cách khoe cu mấy biến_thái biến_thái,1
địt con_mẹ địt,1
phát phát thịnh thầy tui thằng xì_ke,1
tuổi_trẻ trải sự_đời phong_cách quần què trải,1
giàu thẩm_mỹ đi thẩm_mỹ xinh đi tiền xấu quỷ,1
mất_dạy mất_dạy,1
cung chi vi đong tien ma mot nguoi da ban da re luong tam,1
lồn thằng quản_trị viên chả bới bèo bọ móc_máy kia vớ giấy_phép chả,1
đồng_hóa trừ triệu bò sợ bóc trừ lịch cam_chịu vậy_vậy,1
đéo nời nời lào,1
trần huỳnh dơ vãi cặc vãi,1
đón trung quốc chiếm chiếm,1
fanpage mày tào_lao lồn riết toàn người_ta vô chửi_mắng mẹ mày mẹ quản_trị_viên,1
bận tượng_đài bận xây tỷ cầu nghìn tỷ đường nghìn_tỷ kêu đéo xây tiền đút_túi dại xây,1
chống dịch thành thành vũ hán hai,1
việt nam thằng hàn trung khựa ác việt nam thằng hàn coi_thường khinh việt nam kết_quả,1
hoạn_nạn thù mấy cứt mĩ đéo hoạn_nạn,1
maria ozabe thời bê thời đi,1
huyền vy dẹp mẹ dẹp đi,1
trời uống đi giọt nước_đái đắng_cay giọt quần,1
mụ thể_chế pháp_luật lỏng_lẻo răn_đe tiền chạy_án con_người reo pháp_luật rắt chết hàng triệu,1
trông khít ️ lỗ_đít ‍ ️,1
việt tình dần dẹp lá cờ đi nhục lắm bọn chống cộng ngu_muội quê_hương việt nam thế_giới,1
bọn bọn não trùm phụ_nữ,1
môi tả bad tả chỉnh_sửa ghê vãi lồn,1
đéo đéo ghi,1
từ_thiện máu lồn kiểu đéo mái ấm xóm nghèo gạo xóm lao_động phát gạo tận_tay địt_mẹ khoanh chân chỗ cục tiền mua đống gạo xong vứt đống xong ghi chữ kiểu gạo fre bu vô bu vô bịch,1
xuân hoan mày một_mình mặt_mày xài một_mình mày khen mặt_mày đéo người_ta lồn căng,1
sủa sủa,1
mày ngu mày nhồi_sọ biển bờ tội mày nhồi_sọ,1
buồn ghê toang toang liên_tục,1
mấy đĩ dislike mấy đĩ lồn khùng lồn,1
lồn mẹ cười lồn ia,1
hàng tỷ facebook đáng_kể_vậy tàu suy số_lượng óc chó đáng_kể_vậy,1
thuyết lồn thuyết,1
ây long buồi lông buồi buồi,1
việt_nam xác_định tập xác_định tha_thứ,1
thành lê lồn mẹ giao_cấu mày chó coi_chừng tao bắt con_mẹ mày chó giao_cấu bắt mẹ mày làm_tình liếm cặc mút cặc chó bắn tinh chị_em mày xếp_hàng chờ chó tao con_mẹ mày xong lượt cứt chó ta,1
mặt thằng mặt heo,1
khai_báo cẩn_thận máy_bay cách_ly đầu khổ đỡ khổ đéo bênh,1
phúc lê trả_lời bình_luận tao video sẵn đọc bình_luận vui vô_tình mấy bình_luận nói_chuyện đàng_hoàng chửi cha_mẹ mày động nứng lồn toàn fan đấy riết chửi vô_lý đứa đéo nổi_bật kia kìa bình_luận tương_tác chửi tao đbình bt lồn mày bớt ăn_nói mất_dạy đi ban_đầu tao hề động_chạm lê kì_thị cộng_đồng giới_tính tao chửi mày xấu mặt cộng_đồng giới_tính vãi lồn cố xây_dựng hình_ảnh tốt_đẹp mấy đứa mén mày chửi phòng_vệ chả động_chạm mày,1
học_tập tẩu_hỏa_nhập học_tập ma,1
bắt bắn_mẹ bắn_mẹ,1
bắn chết bắn tiên chi corona,1
lồn lồn tao,1
địt_mẹ địt_mẹ mày,1
tiền đâm_ra điên chết chết mẹ,1
trinh đinh đẹp gái hòn đái đái,1
ruồi ruồi đàn_bà,1
thằng dương dương đi bây bây sủa thương ghê_á,1
công_nhận xấu xấu nết công_nhận thiệt người_ta gọi xấu,1
tập_đoàn mang_tiếng_là tư_nhân sân bọn chóp_bu sân cộng_sản,1
dương_vật dương_vật,1
mày xấu quỷ quỷ,1
địt_mẹ nhà_quê tham_vọng tham_vọng sủa,1
ăn_cướp trắng_trợn ăn_cướp,1
đéo ki_bo soi soi mày chúng_nó sống miệng chó mày mọc voi cứt phun,1
vàng_ngọc mã đào mớ đào sập bẫy tam cung chén mũ,1
chi chi chua gap bac ky dau chi ma gap chi khong kip keu mot tieng trời dau chi it nhat chi cung nghi den nguoi chi chu chi dai loan ma chi chi dang noi tieng viet ma chi tu chui minh nguoi ta khong chi nen nguoi ta goi noi vay thay loi xi nhuc,1
thầy cởi quần thịt thịt,1
măy điếm đấy đi đi thông_minh đấy,1
địt con_mẹ con_mẹ mày,1
chính_quyền thối_nát ngậm_miệng ăn_tiền chính_quyền,1
tiền lồn tiền,1
chi xạo lồn chi,1
thằng bảo chính_trị chính_trị đấy bệnh bệnh chữa bệnh giả ôm bệnh phát bệnh chúng_nó đổ lỗi đi xét_nghiệm giai_đoạn gia_đình nhọc công chăm_sóc đôi_khi mua thuốc chữa_trị uống thuốc giả hài tụi mày quân giết,1
mấy thằg não thằg cứt,1
đại_địt_vậy phạm văn đại_địt_vậy,1
nhin cai mieng linh toile going tieu cai cau tieu we,1
hơ hơ công_an huyện bày_đặt lên_giọng xin_lỗi vàng_ngọc mã công_an tỉnh coi_mắt huốn công_an huyện đại_biểu quốc_hội tỉnh dám lên_giọng nổ mĩ bom nổ nguyên_tử nổ là_lạ,1
miệng khẩu_nghiệp nghiệp phúc_đức nghiệp,1
con_mẹ địt con_mẹ nhung,1
nữ_sinh chạm công_an đi tù công_an chạm má hàng rong chảy_máu tạm đình_chỉ báo_viết chăn_dắt báo_viết ăn_xin ghê,1
đit đit mẹ thua thể_loại,1
video khóc_lóc xin_lỗi kễ xấu kễ nhục,1
tức nhiên mày nhiên xạo,1
hộp giết thuốc giết,1
hoc hoc,1
bẩn bẩn,1
thua buồi thằng quản_trị viên mày mày folow thầy kết_bạn ảo mày động_cơ kết_bạn ảo facebook,1
im mẹ mẹ i,1
thuyên võ chây chết đĩ mẹ mẹ tụi,1
chậm vãi lồn lồn,1
si đa hiến xông_pha hiến máu,1
trần dần bệnh tâm_thần cộng_đồng việt mỹ dần bức_xúc truyền_thông bolsa tv trần dần bịa_đặt,1
xã_hội việt nam thối_nát chúng_nó mong vơ_vét dân chuồn nước_ngoài nam hồ chủ_tịch hai,1
địt_mẹ địt_mẹ vãi lồn,1
mọe mọe,1
bán_nước cầu vinh đời cố nội tham thằng_cha tham sống sợ chết đầu_hàng giặc,1
đấy thông_báo tự_giác tuyệt_vời đéo thông_báo kia thủ_đô mì,1
trâu lồn xanh mặt lồn d,1
xạo lồn lồn quền,1
kệ cặc con_mẹ trung_tâm vũ_trụ thể_hiện quan_điểm cặc,1
địt_mẹ dân còng lưng gánh thuê đánh cuộc_sống đéo mẹ đổi_mới cuộc_sống,1
giọng khàn khàn thể_nào éo thể_nào yêu,1
quần què đéo đéo đầu_đuôi,1
avata ngu chó ngu,1
sơn tùng mtp ngu cop ngu địt_mẹ,1
cặc đợi cặc ang,1
linh ngan dai loan no co nhô lông dai táng chua ma_lai xi gon kiêm no nua lam nhu co vang lây đéo hêt vây dzom giông vang gia nhin den lui ha nêu la vang thiêt thi no se loe noi ne quên cai linh dai loan di_no noi bon cộng_sản việt nam an cut táng no nêu ma no ngung goi tiên usd ve_chu no co noi an cut táng no co biet miên tây bây gio bi nuoc man va khô han khong ne bon trung quôc no ngan dong chây táng sông me kông rôi dân mien se chet doi het chui thang trung quoc dum di_em_em dzam chui khong ne bbọntrung công no den no nhô sach lông dai táng,1
bẻ gãy sừng trâu đề_nghị khẽ đái nhẹ ỉa khẽ địt duyên khéo bể tường,1
giàu_sang giàu_sang tâm nè tâm từ_bi giúp bà_con nghèo chân_thật đụ má,1
vụ sông đà quản_trị viên lật_lọng truyền_thống phát_huy cộng sảng ủng_hộ cộng sảng cộng,1
nguyễn tuấn trần dần que què què nen khả_năng xỏ_lá tội mắc đường bố tào_lao lão chửi nửa cười_tét_rốn coi hài miễn_phí,1
thằng địt_mẹ thằng quản_trị viên quan to to thử mồm dân thanh_niên ghen_tức,1
gã tâm_thần tâm_thần long râu_rụng,1
mày chửi mày nhắn mẹ đi đi xạo lồn,1
ảnh_hưởng ảnh_hưởng thần_kinh mấy thằng não chó suốt mồm đụ_mẹ cộng_sản khj hạt gạo uống giọt cộng_sản ngu chó chó,1
não thằng quản_trị viên đừng trách thằng,1
đàn_bà đàn_bà độc_ác,1
thằng_cha ti_vi danh_nhân phỏng_vấn danh_nhân thời_đại chiều khám việt_nam,1
đéo đéo đợi đợi kèo ngon thơm thằng ngu đợi lo_lắng dại đéo lỡ đi gọi tiếc đéo món đấy dai nhai tốn lắm vứt mẹ đi kiếm món tiếc lành,1
động_cơ xe dọc mấy tỷ mồm dọc,1
thầy phê dạy_học_sinh phê đá cỏ,1
my du ma nguoi việt_nam my khung het tron,1
thằng quản_trị viên dân bắc ngửi đít miền nam_tức miền,1
mấy sống chậm mấy thằng lồn,1
tiếp truyền_thống_cụ nối truyền_thống_cụ,1
tộc_trưởng tộc_trưởng tào_lao cặc,1
hang tran dân_trí dân_trí tự_ái,1
quỷ tam cung hốt tam mớ dụ,1
chính_quyền đu đấy chạy đấy chẳng công_sức lắm,1
địt_mẹ thằng hát nhá thằng đít độ nói_chuyện hài,1
bố đầu buồi bố mày,1
văn cút văn chỗ đéo mày địt_mẹ mày,1
lũ chết đi đỡ chật đất lũ,1
giã đấu_đá khốc_liệt giã dối xã_hội_đen quyền điều_khiển dư_luận báo_chí,1
hiếu giỏi buồi giỏi cặc,1
sai địt_mẹ khoá mõm mõm mày,1
tối đoạn đéo tối dám cười,1
điệp còi vãi vãi lồn cáo độ,1
hay_ho cặc tối_ngày đụ địt chả địt,1
nhắc_nhở anh_em đọc thằng quản_trị_viên chó kia phán chó kia chó tiếng chó,1
điên mày điên,1
đéo thằng não đéo quan,1
hơi ác tử_hình ý_thức dừa tao ý_thức,1
giả_tạo mày chứng_tỏ mày cộng_đồng mạng mày lừa_đảo khóc cười hả mày,1
tối live sợ vai sợ lồn,1
