Free_text,Label_id
xây_dựng bồn to chung_cư bơm chống ngập xây xã cống,0
khiếp ta ăn_trộm chục trời trời,0
chúc_mừng câu cá to,0
hạng,1
fan kia chê hôi pen khen pen thơm bàn thắng vô thưởng vô phạt cu fati đá gánh team trận_đấu phút kết_quả thắng thua chẳng kia thơm pen đồng_đội,1
cầu_siêu bé,0
mặc_dù kỳ thi toán quốc_tế ngưỡng_mộ hy_vọng thành_công,0
vụ án nghiêm_trọng tù hả trời,0
xét_nghiệm con_số đa_số nhiễm_bệnh con_số nhận_định,0
sấy khô nghiền nát chế_biến thức_ăn chăn_nuôi thành_phần dinh_dưỡng cá chết dịch_bệnh yen tâm,0
khổ_thân fan mesi lôi ro chẳng chứng_tỏ thần_tượng thấp_kém thấp_kém coi_thường mesi,1
việt nam cá_lóc đập đầu bốp bốp nấu canh chua,0
nội_dung phim neil max con_trai kat sator ngược quá_khứ trở cứu nhân_vật mẹ bằng_chứng neil nhân_vật nhân_vật sẵn_sàng chào sinh_mạng sống cứu kat neil nhân_vật cú nhảy kat trở phòng viện bảo_tàng tranh máy_bay nổ đảo_ngược vết_thương kat cỗ máy đảo_ngược ta kat vô_cùng gần_gũi neil bấm máy phim robert patison nhuộm màu tóc thành màu vàng khớp màu tóc bé max xuyên suốt phim kat con_trai bé_nhỏ hề mặt bé duy_nhất cảnh phim ngụ_ý con_trai đứng trước_mắt phiên_bản trưởng_thành đoạn kết phim nhân_vật điềm_tĩnh trìu_mến dõi hình_bóng hai mẹ dắt đi cảnh ẩn_dụ tình khớp neil tình phim hành_trình đi ngược quá_khứ cứu mẹ nhân_vật neil tiếc chào sinh_mạng sống đỡ đạn thay nhân_vật,0
quê huyện đấu đất đấu giá cơ_bản giá khởi_điểm,0
khóc,0
đức già trẻ đức sa cơnguyện fan đức vững cờbayern đức thếcúp cờ đức tràn giấc mơ,0
ròm chả tác_giả_định kết_thúc phim hụt_hẫng tiếc tiền cảm_nhận phim sâu_sắc chấp_nhận,1
huy đi học ảnh vui_vẻ tình_cảm ngưỡng_mộ chúc bố sức_khỏe thành_công giúp_đỡ nhân_tố xã_hội,0
bao_tử_thần_kỳ,0
rõ_ràng basa schalke chọc thủng lưới bayern,0
liệu săn bàn chấn_thương trở_lại sân bóng ghi_bàn quyết_định phút,0
bầu khí_quyển giàu kim_loại hành_tinh bầu khí_quyển hơi kim_loại vũ_trụ kỳ_diệu,0
bền_bỉ fadil máy aveo cũ_mèm,0
ảo_tưởng rời trung quốc nhân_công rẻ mỹ tiền lương ngành công_nghiệp phụ_trợ chuỗi cung_ứng khủng_khiếp,0
bột than độc thực_phẩm hại sức_khỏe,0
ủng_hộ cộng_sản trump nhiệm_kỳ,0
truy giết men thiết_nghĩ tình_tiết áp_dụng,0
nghệ_sĩ yêu tú đức hoàn phim tám đóng vai mỵ,0
giỏi học ngoại_ngữ đừng bảo giỏi ngoại_ngữ cao_siêu học tâm_lí học,0
trẻ_em vui_chơi chạy nhảy bắt trẻ_em lớp đọc giỏi viết giỏi đề_nghị cải_cách trẻ học đi học xong mẹ kèm bài_vở tra_tấn đứa trẻ đi học thua,1
con_người xử_lí_sự_cố bảo_vệ thiên_nhiên tiền bi_thảm,0
tây nguyên phí di_chuyển phiền_toái quản_lý xây_dựng công_trình thuận tiết_kiệm dân bến_xe bất_tiện chi_phí,0
chống dịch ổn tí lo chống bão đà_nẵng quê,0
tưởng yêu,0
tàn_nhẫn chủ tiệm,1
gởi chia buồn gia_đình anh_chàng rể nhân_tính đi hèn cầm dao đâm_chém phụ_nữ tấc sắc hết_ý_kiến,1
thau chậu đường_kính đổ bé nín thở úp mặt xuống_nước bé hơi nín thở nhanh_chóng bơi,0
dứt_khoát give out edge xd,0
khẩn_trương youtube,0
anh_em ruột_rà đất cha_mẹ sa_cơ nương gia_đình chia cất gọi tình_nghĩa gio tòa phân_nửa tình anh_em chẳng sợ kia kịp giấy chủ_quyền,0
barca yếu đội_hình thế_giới xoay quanh tập_thể giúp đa_dạng thử_lửa,0
chạy dịch_vụ xe nhật múc xe hàn đi,0
đọc tức run bọn đề_nghị phạt làm_gương kẻ,0
cải_cách giáo_dục dạy bơi mẫu_giáo thiết_yếu,0
thành_phần nguy_hiểm đi chút,1
mong bé mau bình_phục mong nhà_chùa chăm_sóc bé xem_xét_lại tiêu_chuẩn an_toàn thực_phẩm thực_phẩm trôi_nổi thị_trường,0
suy cho_cùng con_người cảm_giác cảm_nhận chết mẹ miệng họng cơ_thể đấy ăn_uống cầu kỳ trường_hợp ếch vô_nghĩa hàng nhơn_nhơn_thế kia mất_công đánh hi_hi,0
ghi_âm tiếng chó sủa hổ gầm sư_tử rống xong phát triên loa công_suất xua_đuổi,0
bảng xếp_hạng chẳng đứng đầu mấy tranh huy_chương đồng italy iran iran hàn_quốc hạng quyết_liệt,0
diện_tích cầu kính chu_vi mày,0
quỷ nhì ma cháu may_mắn bài_học nhớ_đời,0
đồng_ý bản_án nhẹ,0
treo lơ_lửng im ru bắt,0
mua cruze tiền ngon mấy kia,0
học võ châu âu trông vẻ khoẻ,0
áp_dụng khung hình bọn,0
tottenham khủng,0
áp_dụng khoan_hồng thể_loại côn_đồ,1
mới_đầu mùa không_khéo si cúp sướng cules,0
thẳng_thắn ý_kiến xây_dựng dè trump chẳng ý_kiến toàn miệt_thị thô_lỗ thẳng_thắn,0
pháp_luật lương_tâm chia phân_biệt trai_gái cha_mẹ di_chúc,0
mép cầu kính đâm trúng góc trái,0
kém,1
asernal đá đẹp quyến rủ đại_gia châu âu bao hoài sân cung_cấp cầu_thủ barca,0
đẹp dễ_thương,0
trời_ơi nhắc đường nguyễn hữu cảnh ốc ác nổi trơn ngập kẹt xe rầu cấm cầu_vượt nguyễn hữu cảnh căng_thẳng,0
barca trội mạnh_mẽ cuốn_hút hấp_dẫn mesi tâm_điểm ghi dấu pha đột_phá bàn thể_lực đội fcb yếu mesi chúc_mừng barca mong đội mạnh_mẽ hơnthôi chúc_mừng,0
nắm thông_tin,0
đẹp,0
kiếp nạn trump thông_thường thành_công may_mắn rủi_ro tui tuyệt_đối trump sẻ thắng,0
thùng phi_phát_nổ,0
sức_mạnh đoàn_kết,0
dậy tin_vầy yêu_đời hẳn hi_hi,0
tình_khúc vàng đi cảm_xúc đi cực_kỳ mạnh_mẽ hòa_âm phối_khí ca_khúc đặc_sắc,0
đẹp tiên giáng_trần chịu_đựng cuộc_sống tiếc chúc hạnh_phúc thiên_đường,0
cầu_mong bình an việt nam cố đất_nước chiến_thắng,0
chuối hạt ngô chuối ngô hi_hi,0
chó đẹp sạch dám chó chạy liếm chân sợ_hãi_hùng bản_chất chó loài hung_dữ lộ thói hung_dữ,0
đọc sai hài hài nguyên đường nơ trang long thay đọc ngọng lắm,0
bạo_lực giải_quyết bạo_lực đình_chỉ nghỉ học phản_ứng giải_quyết giải_quyết gốc_rễ nguyên_nhân nảy_sinh,0
juve mua rô mục_đích vô_địch chí_ít vô chung_kết loanh_quanh khu_vực gửi xe vòng mượn morata aletico cũ ghi_bàn trận chung_kết juve mục_đích cõng tạ thoát vòng,0
mặt bất_lương,1
thẩm_mỹ option mua fadil xong khuyến_mãi kiểu tự_nhiên xừ đôi chục bực lắm sendan at chạy chả mượt_mà giá,0
nhậu ngon vô đối tôm_hùm gọi cụ d,0
dự bayer,0
khó_chịu giáo_dục con_gái lớp nổi đầu năm_học loạn đầu_sách giáo khoavào năm_học lớp học ngàyhọc kiểu học bảng chữ_cái cháu cầm bút học toán_học mỹ_thuật học âm_nhạc học lắm cháu lớp cầm bút thạo viết chữ_cái dòng học chữ_cái nét viết kịp bút kết_thúc tròn xổ móc lạy,1
mỹ người_ta đánh_bắt ven bờ bắt cá cá cá_trê cỡ sống,0
doanh_nghiệp quốc_tế báo lỗ nhuận âm làm_ăn lạ,0
arteta arsenal vô_địch,0
bố tuyệt_vời chúc gia_đình khỏe hạnh_phúc,0
quản_lý học_sinh điện_thoại mục_đích lớp thử_hỏi học_sinh cầm điện_thoại tra_cứu mạng xong giáo_viên khả_năng kiểm_tra toàn_bộ học_sinh tra tài_liệu kiến_thức giảng_dạy môn trung_bình phút kiểm_tra miệng phút đầu ghi_chép bài_vở học_sinh phút học tra_cứu kiến_thức công_việc lễ giáo_viên thông sẵn câu đề_tài lớp ý_kiến bậc trung_học phổ_thông ghi_chép bài_vở thay tài_liệu photo sẵn kiến_thức ghi_chép ghi_chép đại_học phút giáo_viên đọc học_sinh viết giảng,0
cám_ơn bác_sĩ nghệ_sĩ tham_gia video âm_nhạc ý_nghĩa,0
lôi mu vụ kiểu arsenal mùa đấy mùa xếp trận đơn_giản arsenal vô_địch mùa thua mu để_ý mu khởi_đầu chệch_choạc đá ổn_định,0
ủng_hộ bác_sĩ cuba giải nobel hòa bình việt_nam biết_ơn đất_nước anh_em cuba,0
trung quốc vĩ_đại,0
hèn to_con công_cụ bắt bé,1
rời real tréo ngoe bale vùng_vằng mẩy cớ real,0
cháu học yếu trường bèo bèo đu_đưa kẻo nổi nhà_báo_hiếu cha_mẹ mệt,0
mẹ đơn_thân con_gái đi yêu yêu xong,0
chuyến bay thương_mại chuyến bay nhiễm hàng trăm cách_ly hàng nghìn phục_vụ cách_ly biện_pháp phương_tiện phục_vụ cách_ly bất_cập hại,0
viết hai chử tuyệt_vời,0
thương thương bôm cố_gắng,0
trăm usd cách_âm hãng mê tem thể_thao cảm_giác lái độ vọt hẳn,0
đẹp nết,0
ngày_một niềm vui niềm vui,0
bảo béo trung hoàng thuỳ linh phong_độ ổn_định,1
nể phục tuấn,0
electra thiết_kế tối_giản vô_cùng đẹp đẻ mạnh_mẽ thay alphard thiết_kế người_ngoài hành_tinh,1
việt_nam quyết_liệt chống chính_quyền dân ý_thức nguy_hiểm dịch_bệnh cho_dù vàng đánh_bại đồng_lòng kinh_nghiệm toàn việt,0
bất_cẩn công_ty tài_chính ngân_hàng kiểm_soát thận_trọng,0
liverpol đốt sức công_nhận hwa cầu_thủ arsenal hàng hv bóng cuống_cuồng chuyền sợ cầm bóng bóng hàng công đuổi bóng vô_vọng thương vtốn sức,0
chúc gia_đình đầy_ắp tiếng cười hạnh_phúc đong,0
phát_sinh nghèo lãnh hậu_quả nặng_nề,0
nam_mô di_đà phật cầu_mong bình_an,0
người_ta định gấp xe hàn cắm_đầu vô mấy congnong minin đời săn altis vios đi sướng chán dại mấy máy_cày congnong thân,1
hiện_giờ thế_giới việt nam người_ta phát_hành album dạng đĩa thẻ_nhớ usb dạng mua,0
nghị_lực phi_thường,0
hùng côn_đồ hèn_hạ mong cq ca vào_cuộc nghiêm,1
hữu_ích,0
lớp học chử học chử xong lớp phụ_huynh trườngcần,0
hèn chục hát_hò bắn rap bận kinh_tế,0
giảng_dạy công_nghệ thông_tin cnt học_sinh bậc tiểu_học cần_thiết giảng_dạy điện_thoại thông_minh điện_thoại tra_cứu thông_tin cộng_sản thừa giúp tiếp_cận tìm_tòi cộng_sản cần_thiết bổ_ích phong_phú bài_học lớp khai_thác cộng_sản lớp_học lớp thầy khai tri_thức dẫn_dắt truyền_cảm_hứng niềm say_mê nghiên_cứu sáng_tạo học_sinh quý tôn_trọng kiến_thức vai_trò thầy thầy phụ_giảng google dân_phòng suốt tất_tả lo dẹp chợ học_sinh điện_thoại lớp tìm_tòi khám_phá cộng_sản học_đường lắm,0
tổng_thống biden,0
thủ_tục ngân_hàng đơn_giản đồng_nghĩa rủi_ro quang phạm văn,0
ăn_chay sức_khỏe ý_nghĩa ăn_chay đồ chay giả thịt đi ý_nghĩa cực_kỳ hại sức_khỏe chất phụ_gia giả thịt,0
fadil hạng giá kia soluto hạng thua mặt cân_nhắc,0
tóm nhạt,1
tưởng_tượng góc đỉnh tiến dần cạnh_đáy vô_cùng đường_cao đỉnh đáy vô_cùng tiến tương_tự đường_cao hai đỉnh chú_ý đường_cao nằm tam_giác vẽ chứng_minh công_thức,0
nợ lewandowski bóng vàng bóng_đá nợ si chức vô_địch thế_giới cules kêu_gào,0
giáo_dục nhân_cách đạo_đức sống ảo phim hành_động xã_hội_đen cộng bia rượu kiểm_soát bản_thân_thích thể_hiện máu anh_hùng hành_động xấu hậu_quả nghiêm_trọng gia_đình xã_hội,1
khổ cháu bé bố tàn_ác,1
cầu_thủ,0
khoa_học nêu lành đạo quyết_đoán đất_nước phát_triển bền_vững muôn_đời,0
bản_án răn_đe,1
nhạc hàn_quốc toàn nhảy_múa đu_đưa,1
ăn_chay món heo chay đùi gà chay thịt ba_chỉ chạy patê chay toàn hình_hài món mặn bóng chay chay nổi ăn_chay tâm tịnh sát_sinh hướng_thiện,0
quản_lý phụ_huynh đi cửa hậu học_bạ đẹp mơ đề_nghị đề thi kiểm_tra chéo trường họa may công_bằng cháu ví_dụ giáo_viên trường đề trường trường đề trường xoay vòng trùng_lặp_trường cháu tâp trung vô lớp học đề nội_dung sẻ kiểm_tra đi học,0
mỹ cải tổng_thống ứng_viên tổng_thống cải hai cá chợ,0
thực_chất phân_bón gọi dân_dã phân_đạm nông_dân bón lúa ngô hoa_màu trộn dầu_diesel thành thuốc_nổ phổ_biến khai_thác đá công_nghiệp xây_dựng kho có_lẽ thông gió thăng_hoa khí cháy nổ đậm_đặc may tác_nhân tia lửa phát_nổ,0
chúc_mừng thầy mặc_dù học thầy phép gọi thầy thầy giỏi,0
tui học học đúp tui bé ngủ đầy_đủ thể_chất đi thất_bại toàn_tập,0
chủ_tịch cáo_già perez đẩy golf thủ đi đội_hình totenham rệu mourinho tiền_đạo đồng_ý mượn bale hợp_ý chia_tay levy thời đỉnh_cao bale chấn_thương liên_miên hợp đánh golf khổ_thân jose mourinho chờ ta sân bóng sân golf hợp_nhất,0
đọc buồn,0
mua xe điện tesla chẳng_hạn,0
cạnh lạnh xương_sống vẻ cá xấu vui_tính yêu_đời yêu con_người hiền lắm cắn,0
chán thua hàu thua bào_ngư việt_nam,0
kẻ gọi điện kích_động nạn_nhân mai_phục sẵn nạn_nhân nạn_nhân chết cú đánh lún sọ đâm_chém chết làng chỗ chủ_quan chết âu số_phận,0
jolibe món gà tắm nước_mắm hợp vị miền nam jolibe chuỗi gờm việt_nam,0
arsenal thủ_môn chúc_mừng pháo_thủ giải_đấu cup hợp arsenal,0
chúc_mừng chiến_sỹ công_an ban chuyên an,0
yêu_dấu quê nghèo hậu_giang,0
mệt hát sầu_não_ủy mị tâm_hồn nặng_nề chẳng tâm_hồn có_lẽ già,1
ngưỡng_mộ ivanka trump gái tài_sắc vẹn_toàn con_gái bố chẳng yêu_quí chúc_mừng donal trump hy_vọng tái đắc_cử tổng_thống,0
bale cầu_thủ giỏi tính_tình kỳ_quặc chấn_thương dừng tạm real thương_vụ hảzard,0
thánh cuồng trump biện_hộ đi,1
hết_sức đau_lòng trường kiểm_tra cánh cổng trụ cổng vòm cổng an_toàn_cầu_mong linh_hồn bé_bỏng siêu_thoát,0
đòi nhanh_chóng vacine,0
mấy đạp xe như_vầy ý_thức ỷ đi đông chạy chạy,1
ngon sức_khỏe món thẩm_mỹ miễn_là thưởng_thức,0
cải_tiến chương_trình chuẩn chỉnh học cộng_trừ nhân chia sách làm_phép gộp tách gôm người_lớn làm_phép toàn hàng tụi,1
hộp bánh ngậm_ngùi ruột bánh_nướng hộp túi đắt ruột xót_xa vứt rác mất_công hại môi_trường lắm lắm học trung quốc xu_hướng_giản coi_trọng chất hình_thức,0
serie robert langdon khủng_khiếp logic táo_bạo mê_hoặc thank you sir,0
đặt_cọc tuần đợt at lux ngon xe rộng_rãi ful option giá ngon_lành,0
mua ertiga trường xe lái tiết_kiệm xăng đa_dụng,0
đầu đi hướng đầu đi hướng quên sầu sầu thương quên,0
quy_định pháp_luật bố_mẹ hành_vi bạo_hành trẻ lý_lịch phức_tạp bố đáng_ra phát_hiện thường_xuyên đánh biện_pháp ly bố đơn_giản mời ký kết,0
coi xong nhiệm_kỳ,0
mỹ mercedes lexus audi bmw khai xạo bmw đứng lexus mercedes audi bmw trừ dòng xe phổ_thông mercedes bảng thân,0
kiếm công_việc bảo_vệ xe đừng săn_bắt chim trời cá_nước tội_nghiệp lắm cạn_kiệt đi làm_việc,0
chúc cháu gia_đình khỏe_mạnh,0
đình_chỉ học đi học bình_thường bắt đi lao_động công_ích tái_phạm thời_gian_lao_động,0
nhẹ tài_xế contaner,0
đại_diện thế_hệ trẻ tràn_đầy năng_lượng sức trẻ nhiệt_huyết sáng_tạo tài_năng cảm_xúc tài_nguyên_chất_xám đất_nước mong phát_triển hướng mãi_tỏa đường đời,0
nước_ngoài giấy xác_nhận âm_tính giấy,0
đọc nổi da_gà giỏi,0
botulinum chất_độc liều chết trung_bình tiêm tĩnh_mạch tiêm bắp hít ghê,0
quyền nuôi sáu suốt brad pit tòa_án chia hai biết_điều,0
tứ quái tkg xuất_bản năm_tuổi ten đọc viên ngọc rồng sưu_tầm hì,0
ác_mộng đi học lớp con_em sĩ_số trường gò_vấp,0
nội_dung chất_lượng,0
đọc bình_luận mấy ngày_nay phụ_huynh kêu kêu khổ không_lẽ sai chủ_biên,0
truy_tố,0
pen cướp pen em_út ăn_vậy hôi pen bẩn cule,0
trẻ sức_khoẻ lo làm_ăn đi ăn_trộm bà_già sức yếu mưu_sinh,0
chiến_công tuyệt_vời công_an việt_nam,0
việt nam tuyệt_vời,0
cules lê văn ké ghi_bàn ầm_ầm vòng bảng chồng ghi_bàn_là ké cup lê văn ké ăn_bám kia vòng bảng đếm cỏ,0
anh_hùng cỡ mặt chuột cảm_tình,1
bão noul dự_báo thương bà_con chống bão chống dịch chồng_chất,0
tóp hậu,0
cháu học đề_nghị ép cháu học tối cháu nghỉ_ngơi thời học nửa_buổi cháu học gấp đôi thời_lượng chương_trình nặng_vậy cháu vui_chơi tuổi_thơ,0
loài biển lẫn sâu đáy đại_dương fon động_vật cạn dắt tuyệt_chủng,0
chết lượt đi lẫn tỷ_số nhiêu ta,0
ngưỡng_mộ màn_ảnh lẫn cuộc_sống đời thực chúc cháu gia_đình ngập_tràn hạnh_phúc,0
chia buồn cá xấu vợ,0
súng đầu đi nổ nổ,0
hình_ảnh minh_họa đễ,0
khối_lượng vụ nổ xảy ra_sức_ép vụ nổ cực xé toác con_người khu_vực vụ nổ video video xe đi đường đi_lại bình_thường xe dừng vụ nổ,0
nhiễm covid dấu mốc quyết_định tái đắc_cử tuần thằng bệnh thần_kỳ minh chứng covid khả_năng chả dám bầu,0
thử ciaz ra_mắt đi xăng lít hỗn_hợp,0
huyền_thoại ăn_nói chẳng dìm bùn mờ u thần_thánh bết bát cầu_thủ tài_năng thèm chôn vùi sự_nghiệp,0
mesi cừu đen khăng_khăng đòi mắc võng vòng cấm mesi đơn_giản đội bóng giành chiến_thắng,0
benfica câu lạc_bộ bì anh_chị,0
bố_mẹ đẻ cá xấu cá_heo,0
xung_đột đá may đấy đấy,0
thốn,0
giá đất mặt_bằng nổi tùy khuyên mua thay_vì mua đất gưởi ngân_hàng tiền đầu_tư nghành vợ_chồng am_hiểu vợ_chồng làm_việc siêng_năng dành_dụm tích_góp tỷ mua đất mặt_bằng giá đất triệu mua mấy doanh_thu làm_ăn vất_vả vợ_chồng sỡ hữu đất tiền vay_mượn chẳng trừ đột_xuất bắt_buộc mua đất vay_mượn đầu_tư đất trụ nổi mặc_cả thuận mua giá mềm,0
trời tuổi_thơ,0
lắp hệ_thống loa đuổi,0
sống lô_cốt tiếp,0
chờ trao,0
olympia sân_chơi trí_tuệ bao thế_hệ đam_mê khát_khao bao đường khám_phá tri_thức chúc chủ_nhật sôi_động trận chung_kết chúc_mừng chương_trình truyền_cảm_hứng tiếp_thu tri_thức đường đỉnh olympia chúc thí_sinh trận chung_kết thành_công ý_nghĩa chúc_mừng chúc_mừng ️,0
vàng đỉnh usd đầu_tư đất vàng vòng đầu_tư vàng tiền hôm vàng rớt_giá triệu mua triệu triệu hôm_nay tiếp triệulời tiếp triệu,0
biệt_thự nhà_riêng to_đùng kia chủ đỗ xe kia kiến_trúc_sư tệ,1
ló khôn tài cống_hiến tuyệt_vời xuất_sắc bác_sĩ y bác_sĩ,0
bánh trung_thu trứng muối trẻ_con bánh người_lớn đa_số bánh trung_thu đi trân quý truyền_thống lâu_đời,0
lớp cải_cách mục_tiêu gia_đình tiểu_học làm_quen môi_trường_học_tập kiến_thức cơ_bản niềm hứng_thú học_tập nhồi_nhét đọc viết tuổi_thơ học chiều mù_chữ,0
,0
đừng cố biện_minh choi lồn,0
hài dân khổ,1
the ma chi phat gay trat tu cong cong dung la dan minh,0
mua hộp bao cao_su mĩ xài oai,0
cặc,1
dừng hả trời ️ ️ ️,0
,0
chi chui,0
lê văn quật video,0
lý khùng ha_ha,0
nhật chẳng hợn võ hồng_tâm,0
thầy trêu lắm,0
tuổi_thơ,0
hang luc nao cung phai chuan nhu hom giao day_nhe,0
le shung liem chỗ,0
set đồ vận_động_viên tết vf quản_lý tiền thưởng,0
thay ngu,1
đấy ba_rọi béo,0
hóng hài hải ngoại lasvegas,0
sét đánh chết tao đi,0
khỏe thần_tượng tui,0
gia_thế giàu khổ giúp đi xài tiền tiệm vàng xài,0
y fanpage quản_trị viên kiến_thức uyên sâu lắm xây_dựng tài_chính y_tế am_hiểu ngu_dốt nhiệt_tình phá_hoại sai,1
đề_nghị phà hơi mẹt thằng đi cách_ly thế_giới hẳn đi,1
trường_học cầu_tiêu câu gắn sâu đầu tao,0
vãi lồn,0
hoàng_yến fan cứng độ độ mixi đi lẩu phan,0
from bình_phước,0
mong thầy đóng video âm_nhạc thôi_vậy,0
tấu hài,0
nguyen tuan hi_hi,0
doi truong cao_bang,0
trần linh đéo kiểu,1
alex dương thiệt,0
tự_kiêu tự_ái thức nổi,1
chán,0
lê khánh an kệ người_ta top,0
nói_chuyện tự_nhiên thuơng ghê,0
hanh viet bọn cực_kì thuyết_phục bọn giúp mẹ giúp tào_lao lồn,1
yêu thầy,0
sói said dady finger where are you here i am,0
best cãi_vã,0
nguyễn thị thủy chó dúi,0
xạo,0
buồn_cười,0
giống_vậy,0
thầy đạp_đổ chén cơm thèm cướp yên lành tự_nhiên gáy đấy,0
đẹp_trai ba_rọi béo,0
chi hiếu minh người_thương chị_em ruột hiếu minh video quà trời hiếu minh hứa miếng đất sợi dây_chuyền hứa sống tình_nghĩa chân_thật,0
co co giau lam vay co giup nhung nguoi kho giong nku tui di_co,0
nguyễn thị tươi_thắm,0
lắm giúp,0
ba_rọi béo,0
khăn gió ấm,0
lkc tập xinh,0
đập què giò đi,0
sela kit clear petland phụ_đạo ba_rọi béo,0
nguyễn ngọc linh xét_nghiệm tiếng rảnh xếp_hàng đợi tiếng hiến máu,0
toàn thánh phán,0
chi tiền đi từ_thiện nói_tục_tĩu giơ bẩn làm_nhục việt_nam thế_giới bai hoại văn_hóa việt nam yêu thẩm_quyền vào_cuộc sử lý,0
phút bóc đồng_bằng đời bóc cứt,1
tết đi sắm đồ tết,0
aba hát xong xỉu,0
sếp người_ta,0
éo biến đi thọc mắt chóng tai ghì,1
hữu nghĩa cánh hoa,0
,0
đi sin gửi tiền đô việt nam hưởng tiền việt nam lam nói_chuyện thô_lỗ tí,0
sếp đâu_vậy,0
bố lũ thanh_niên hãm lồn đẹp_mặt,1
hiền hiền trời_đất chị_em,0
duy_linh sân_bay đi thằng tây tây chiệu đeo khẩu_trang,0
cây_bút đẹp vãi lồn,0
mấy sống nhanh_thế,0
mặt sợ mặt kia,0
đi phúc xạo lồn,1
trung quốc đi dụng cảnh câu đừng cộng_sản,1
công_an luật_sư biến lập_tức chả đánh đường chụp ảnh máu_me post mạng rầm_rầm,0
nặc na tao,0
dấu hậu_cần kìa nội_bộ,0
riết thằng quản_trị viên chửi nhảm chửi bệnh_viện lôi đất_nước,1
chúc_mừng thần_tượng,0
vy vy,0
tao bó_tay,0
tết thợ cắt tóc tò phạm,0
mua cốc tui,0
ba_rọi béo đi ngủ,0
đọc diễn_cảm_điểm chỗ,0
que khúc nhá,0
dễ_thương trời_ơi,0
đất trời,0
minh hiếu gái thiệt trai gái hỏng,0
hiếu duyên,0
hàng rẻ thơm thơm hàng giả mắc quảng_bá lắm,0
đàn_ông biến thành đan,0
royal mắt tinh_đời,0
replay mắc mệt vote đổi edit,0
nghèo_khổ giàu,0
vàng đi ba_rọi béo hu_hu,0
chao,0
điệp phan có_lý chống cộng_sản chửi trump,0
cực_kỳ thuyết_phục,0
mặt,0
tương_lai mong tùng hiểm_hoạ chụp ảnh sướng độ,0
chửi,0
nói_chuyện cười xỉu,0
đệ độ toàn sống đêm,0
kiều an đợi đom jack đấy lyrics vẻ,0
gấu_trắng nè,0
bé địa_ngục tởm,1
tý việt_nam thắng,0
đứa bảo quảng_cáo sói biết_tay,0
chán,0
đem bắn thể_loại,1
hóng tét đít thằng tùng,0
minh hoàng nuôi cá trồng rau live,0
sống chậm,0
kicm,0
iphone độ mixi,0
lạy yến,0
thi thi bình_luận hợp_lí nè má,0
,0
mông_lung trò_đùa,0
yêu thầy < 3,0
lắm thử đi,0
tiên_tri trần dần thương trách,0
tao nghỉ,0
ba_rọi béo ba_rọi béo,0
hồ thị trúc phương hôg khoảnh_khắc huyền_thoại ra_đời,0
vay cán_bộ xây biệt_thự con_em đi du_học,0
hồi yêu chia_tay,0
hải_yến bố thái,1
thằng con_trai facebok,0
trường_hợp trốn cách_ly phạt tù sợ đùa sức_khoẻ chẳng may lây_lan xin_lỗi chả chấp_nhận,0
,0
xuan huynh bình_thuận nè,0
lồn lồn ôn lồn ôn lôn huyền chim,0
mặc quần xoè dở_thế trời,0
bóng,0
co thi noi co thi noi,0
đừng xạo xạo chúa xạo,1
trai gái,0
bàn_tay đẹp đàn_bà xấu,1
học thằng hèn khốn_nạn,1
mặt bò biểu_cảm vãi ha_ha đéo tự_nhiên thèm thịt bò khô,1
khoác_lác,0
noel,0
vãi lồn,1
trung_tùng,0
bận chăm nhá,0
viết nhật thua thế_chiến ngàu xưa ta gọi nhật lùn nghĩa_đen hơi thô_thiển gọi tây giúp gen dân chất_lượng cuộc_sống chất_lượng gen đẩy tầm_vóc,0
,0
hôm ngủ mơ thầy lập kênh,0
nói_chuyện cưng,0
môn thầy mong thầy khoá học_tập,0
tích đức đời nghiệp rủa nghiệp_vậy,0
bgd năm_học coi,0
đi trường an_toàn,0
,0
chất liek đầu buồi,1
mặt,0
linda chững_chạc hồi,0
hồi bé suy_nghĩ mau bé cà_phê đầu đường gọi suy_nghĩ cuộc_sống đơn_giản,0
lê thank ban,0
yêu thầy < 3,0
nhức óc,0
video,0
hết_hồn hi_hi,0
tự_nhiên hiện_tượng lạ,0
cre,0
triệu,0
tao cạn_lời trường_hợp,0
cảnh_sát giao_thông,1
lồn,1
trần quỳnh hoa nhẹ_nhàng,0
thái_độ hẳn,0
u nhọt cắt đi điều_trị thuốc tiếp tiền tật,0
chuoi boi chi khau nghiep chư it loi,0
học đi má vàng xài,0
thi đi uống cà_phê một_mình bao quán dám,0
sát_thủ máu lạnh,0
nữ_sinh chạm má đi tù việt_nam,0
rusian gamers,0
giải_trí,0
lily huynh hải châu nè đà_nẵng,0
nguyễn hoàng sâm nôn link,0
việt nam_vô_địch tối_ngày cầu bến thủy_vinh na,0
mong thầy đừng tạ trung,0
nguyễn hoàng bảo trang,0
kim thoa lưu mốt thay_vì bắt_tay ôm tao tạo_hình cánh hoa tặng mày,0
lê hữu nét,0
tao tương_lai,0
cãi_vã nhanh_vậy,0
dàn producer đỉnh hoaprox bàn hẳn producer vác đàn nhấp nhạc vui giọng jack hát hơi đuối chúc thành_công,0
thể_loại thành_công_bằng sơn tùng,0
hình_ảnh quốc_gia việt nam quảng_bá,0
