Unnamed: 0,Free_text,Label_id
1073,trump chủ_quan đất_nước mỹ,0
1074,quy_trình sảng xuất nguyên phụ_liệu công_đoạn phụ_trách công_an điều_tra chẳng doanh_nghiệp xảy sự_cố cơ_quan phép vệ_sinh an_toàn thực_phẩm,0
1075,mỹ dẫn_đầu thế_giới ca nhiễm ngàn chết tây ban tử_vong italy mỹ nắm hai kỷ_lục nhiễm_bệnh chết,0
1076,tai_nạn xe_hơi nguy_cơ sống_sót nạn tai_nạn máy_bay,0
1077,giàu kiểu bất_chính giàu tạm_thời,0
1078,bất_động_sản khái_niệm đáy hả đi ngang đi bong_bóng lắm đừng dính dự_án ma đất giấy_tờ,0
1079,phim mision imposible,0
1080,xe_bồn cố_tình đánh lái làn xe_máy đâm đuôi tô nguy_cơ thiệt_hại tài sảng đâm xe_máy ngược_lại,0
1081,đòi rút_gọn cách_ly nguy_cơ bùng_phát,0
1082,tuyệt_vời chúc_mừng bệnh_nhân đội_ngũ y bác_sỹ,0
1083,bất_nhân bất_nghĩa trả_giá,1
1084,tàn_nhẫn,0
1085,tiếng hại,0
1086,chúc_mừng bố trẻ năng_lượng chăm_sóc đàn con_thơ tuyệt_vời,0
1087,lý lẫn tình chia đẹp chấp_nhận máu_mủ ruột_rà,0
1088,đau_thương chân_thành chia buồn gia_đình,0
1089,cá_trắm_đen miền tây người_ta kêu cá ét,0
1090,thầy_thuốc tuyệt_vời biết_ơn yêu_quý anh_chị tuyến đầu chống dịch,0
1091,ủng_hộ giảng_dạy giáo_viên đứng lớp gv đứng lớp trả_lời câu học_sinh điện_thoại học tiếc gv đứng lớp trần dần kiến buồn thưa thưa ủng_hộ học_sinh điện_thoại lớp học_sinh dt lớp bài_học chát game tiết học phút học_sinh giảng sách giáo_khoa kịp_thời_gian dt thi gv giao bài_tập thèm đứa quản_lý cấm giáo_viên quản_lý dt lớp_học kiểm_tra giám_sát đừng đổ gánh thầy đứng lớp thân,1
1092,vụ_trưởng học lớp dạy học sách hợp_lý oằn lưng học học kịp chương_trình học đấy câu chương_trình giáo_viên dạy dám trừ anh_chị thiên_tài may_ra đi học học,1
1093,khổ_thân mong mau khoẻ,0
1094,lý xét tình đòi phụng_dưỡng cha_mẹ già,0
1095,mai mail đặt_hàng đi phượt selfie,0
1096,hoan_nghênh gia_đình điện_thoại đổi_mới chương_trình dạy dạy tiếng việt thời_lượng đầu xao nhãng dạy tiếng việt đau_đớn đồng_tình tv tài_vụ_trưởng vụ giáo_dục tiểu họcâu dạy đọc thông viết thạo học môn dạy trẻ_em vốn tiếng mẹ_đẻ phong_phú giúp tuyền lưu_loát diễn_cảm sâu_sắc phát_triển nhận_thức khả_năng suy_luận rộng tóm ngôn_ngữ công_cụ khơi dậy trí thông_minh i đầu đọc thông viết thạo tiếng mẹ_đẻ dạy_dỗ kết_hợp phụ_huynh thầy trường học tiếng mẹ_đẻ tiếng học kỹ_năng phát_âm tập viết ghép triển_khai từ_vựng đọc viết câu_cú đv trẻ_em thách_thức kèm_cặp cha_mẹ cạnh thầy trường dạy đi_đôi hành_động quản_lý hệ_thống toàn_quốc chuyên_nghiệp thế_hệ trẻ_em hôm_nay thành người_lớn tương_lai giỏi tử_tế,0
1097,vợ phụ_nữ nuôi vất_vả chồng cũ vô nhân_tính cầu_mong bình an chồng cũ cầm_thú mong công_an truy bắt dược,1
1098,atrage ngon thương_hiệu nhược_điểm xe_hơi chật soluto rộng_rãi thoải_mái khuyên đi thử hai xe quyết_định hai xe xe ngon,0
1099,nhánh thiem sự_thật bọn fan na móc chả chứng_tỏ chả đi đằng cup chủ_nhân ngài nole,0
1100,rút kinh_nghiệm hủ tro khắc thông_tin rủi_ro,0
1101,mỹ đông đông vui vui,0
1102,bão miền trung vất vảkhắp làng quê bao mái lá xác xơmẹ nguyện cầu bão bờcha mong_mỏi mưa nướcbão mau lùi bướcđừng tiến đất_nước tôiđể miền trung cảnh tơi bờingười xứ vơi đi niềm lo lắngtan đi bão đất trời bình lặngcho trời xanh mây trắng nhẹ_nhàng bayđem chút mưa tưới mát đất nàytrút phong_ba biển khơi xa_thẳm,0
1103,tuyệt_vời nông kém hiểu_biết châu âu eu kết hi_hi,0
1104,đọc vui ekip mổ tầm tâm chúc hoà_nhập cộng_đồng,0
1105,mấy rap chê chê chán rap bay phê_phán nhạc rap tùy sở_thích rap chân_thực xã_hội nội_tâm phơi_bày che_đậy không_thể_loại nhạc thay_thế,1
1106,đỗ ngành đông phương dễ_dàng thủ_khoa khâm_phục chúc_mừng,0
1107,ghê thiệt game hồi lính xe_tăng tự_tin thời chết,0
1109,viết chuẩn chế_độ keto chế_độ đồ tinh_bột đậu_xanh đậu_đỏ khoai_tây khoai_lang chế_độ trái_cây đơn_giản trái_cây chứa đường chế_độ hẳn làn da kem dưỡng vất_vả xưa dưỡng ẩm da căng bóng mướt hi_hi,0
1110,thay tướng đổi vận gánh xiếc thắng thành_phố hồ chí minh vòng_đấu lọt top hợp_lý quy_trình gánh xiếc vui lọt top thành_phố hồ chí minh có_lý_do cp an_ủi trận thua,0
1111,lũ bệnh_hoạn đi đào ao đắp đi cuộc_đời,1
1112,cách_ly vĩnh_viễn đi phạt tù tù,1
1113,chúc_mừng toàn_thể đội_ngũ bác_sĩ hy_vọng trở_lại cuộc_sống bình_thường,0
1114,trường đại_học y mỹ hệ_thống máy_ảnh it trường súc_vật nữ đàn_ông giây phạm_luật neisler bác_sĩ năm_học_hành,0
1115,sự_nghiệp đánh golf sự_nghiệp cầu_thủ chả tottenham rước golfer bale chấn_thương real đẩy kễnh đi to hehe,0
1116,to hàng chất_lượng giá_cả hợp_lý tương_lai chẳng cửa_hàng tôn_kính phí thuê mặt_bằng,0
1117,cầu_nguyện linh_hồn nạn_nhân siêu_thoát miền cực lạc nam_mô di_đà phật cầu_nguyện nạn_nhân bị_thương hồi_phục nam_mô dược sư lưu_ly vương quang phật,0
1118,mong thử_nghiệm thành_công miễn_là vắc sin phòng_chống covid thế_giới yên_ổn,0
1119,mãi yêu ủng_hộ tuổi_thơ,0
1120,cuộc_chiến,0
1121,cõng tạ gareth bale lưng còng chân sụn vinh_danh đi kèn trống,0
1122,ấn độ giàu thoát trung ấn độ gánh quân_sự mỹ đối_đầu trung_quốc,0
1123,cháy kiểu khủng_khiếp lửa toàn khói,0
1124,nhà_trường yếu_kém trường_hợp ậm_ừ thầy sợ trách_nhiệm dạy_dỗ vô_cùng trách_nhiệm trách,0
1125,rắn cứu rắn thất_tình gieo xuông,0
1126,la liga đi phục_hồi pl kế serie,1
1127,nhịn cười ảnh thiết_kế vui_tính,0
1128,đội_hình arsenal cúp tầm fan ruột arsenal,0
1129,bản_án nhẹ răn_đe,1
1130,đọc phim hành_động,0
1131,cười hớn_hở cup rơi trúng đầu,0
1132,sức_mạnh động_cơ byd máy xăng xi_lanh áp công_suất mã_lực mô men xoắn nm hộp_số dct ly hợp ướt khoan chất_lượng máy sảng sinh công_suất mã_lực momen xoắn hộp_số li hợp ướt ăn_đứt đám thánh lật thùng tôn cam cổ,0
1133,di_đà phật cầu_mong siêu_thoát,0
1134,đề_xuất phương_án thuyết_phục dân xe công_cộng rắc_rối thành_phố tuyến xe bus lựa_chọn xe bus lựa_chọn bất_đắc_dĩ dân chính_thức vui_vẻ chấp_nhận xe công_cộng quản_lý chất_lượng xe công_cộng quan_niệm dân chấp_nhận xe bus đa_số dơ an_ninh di_chuyển bến_xe tệ dân hẳn xe công phương_án phố đi hình_thành_phố đi xe xung_quanh áp_lực lưu_thông tuyến đường lân_cận,0
1135,khiếu hài_hước vẻ chỗ,1
1136,mấy lưu_ý ấn độ hiện khuyến_mãi đường_cao_tốc làn xe trở trung quốc khuyến_mãi đường_sắt hành_khách ấn độ chết tai_nạn giao_thông trung quốc chết tai_nạn giao_thông an_toàn vệ_sinh môi_trường kém công_nghiệp ấn độ it dệt dược_phẩm kế_hoạch tỷ đô may_ra lựa_chọn thay trung_quốc,0
1137,may mẹ mơ đoàn_tụ,0
1138,văn toàn đá son heung min kỹ_thuật ốm lùn quá_trình_độ văn toàn xứng_đáng đá câu lạc_bộ hagl hà_nội thành_phố hồ chí minh,0
1139,viết,0
1140,bán_chạy phụ_thuộc giá chất_lượng tương_xứng yêu thể_hiện mua xe giá chát yêu,0
1141,mấy ảnh đầu trang_phục hình_như_không lắm lứa bé,0
1142,mua bảo_hiểm phòng_ngừa rủi_ro lập gia_đình rủi_ro,0
1143,côn_đồ xử,1
1144,chúc_mừng bé gia_đình cám_ơn đội_ngũ bác_sĩ việt nam giỏi,0
1145,đi đường cay nháy pha dọi pha làm_chủ cảm_xúc thành cay_đắng,0
1146,việt mỹ khảo_sát vnexpres trump biden ý_kiến trump thua,0
1147,ủng_hộ tái đắc_cử trung quốc,0
1148,tụi manh_động tàn_nhẫn dữ_vậy trời,1
1149,bất_cập hại học_sinh điện_thoại học,0
1150,ối trời bảo,1
1151,vote,0
1152,bé yêu chúc mạnh_khoẻ vui_vẻ,0
1153,lối đá tấn_công cởi_mở presing tầm hiện_đại cổ_động_viên bayern munich ngất_ngây cú xô đổ kỷ_lục bundesliga sân_chơi nhỏ_bé sức_mạnh_hủy_diệt bayern munich,0
1154,nisan suny mt đẩy hàng tồn lăn bánh né thánh vios cũ xe diễn_viên phụ_tùng tàu vô_lăng vô cực_hình,0
1155,đầu xe đoán lỗi vi_phạm tốc_độ,0
1156,yêu fan ajax buồnvì nghèo tài_chính lứa hoa chớm xinhphải đem đi nuôi gian_nan thế_hệ vàngchỉ tích_tắc bẽ_bàng chia tayde jong de ligt god byevừa de bek đổi_thay đội đem mớ đô lalại gieo mùa buônđảo điên thời_thế cuồngvì yêu tulip gạt buồn_thủy_chung,0
1157,viết số_liệu giọng văn cám_ơn tác_giả phan,0
1158,bắt nguy_hiểm xe khẩu súng lựu_đạn nguy,0
1159,phương_án huy hoạch đồng_bộ,0
1160,cãi_lộn trump dứt,1
1161,anh_chị kiến_thức bất_động sảng câu trả_lời tỷ đầu_tư thành gấp đôi gấp giá vốn ban_đầu,0
1162,đẹp lộng_lẫy sang_trọng đồ tác_phẩm nghệ_thuật,0
1163,mấy cá trầu tý xíu bắt bắt bắt,0
1164,trời_đất đau_lòng,0
1165,phó_giám_đốc sở tài_nguyên môi_trường_thành_phố hồ chí minh giải_quyết dự_án doanh_nghiệp tạm đóng tiền_sử_dụng đất quy_định hoàn_tất thủ_tục sổ hồng dân khoản doanh_nghiệp bổ_sung luật,0
1166,mới_đó trôi,0
1167,pháo vẻ trơn,0
1168,ủng_hộ vinfast,0
1169,bão đi địa_phận thừa thiên huế phút hàng_loạt cây_xanh mái đổ gãy ngỗn ngang,0
1170,sa_cơ_lỡ bố_mẹ anh_em trường_hợp anh_em câu cụ xưa câu tiền_bạc nhẹ oán sinh coi_trọng tiền_bạc cuộc_đời chẳng sung_sướng già chẳng vui trường_hợp tình lý khó_lòng đôi,0
1171,váy đẹp đẹp,0
1172,dẹp bớt quán nhậu đi rượu_bia giết đâm_chém tai_nạn giao_thông,1
1173,kiếm tỉ bạc,0
1174,tuyệt_vời ngưỡng_mộ,0
1175,uống mấy trừ đi tiệc suối ép trái_cây tươi uống chào hữu sức_khỏe trên_hết,0
1176,gia_đình hiện sáng_kiến cộng_đồng phòng_chống rác_thải phân_loại rác rác hữu_cơ rác_thải nhựa rác_thải kim_loại thủy_tinh thùng rác rác_thải nhựạ dính thức_ăn hộp sữa_chua hộp đựng thịt rửa thực_phẩm dư đỡ mùi vô thực_phẩm đóng_gói dung_dịch tẩy_rửa mua gói túi vứt rác dạng bao_bì tái thu_lượm tái_chế ví_dụ cà_phê hòa tan mua túi mua thủy_tinh túi vô thủy_tinh xúc thìa uống dần rửa rửa bát lau sàn gia_đình công_an lit dầu_gội đầu sữa tắm mua chai hàng sảng xuất hạn_dùng một_chút mong rác_thải nhựa môi_trường sảng xuất nghiên_cứu công_nghệ bao_bì giúp thải chất_lượng sảng phẩm,0
1177,mỹ tỉnh tao sáng_suốt ủng_hộ hồng kông trump,0
1178,thủ đức phường đường đề_nghị chấm_dứt,0
1179,thần_tượng fan si lưu_lạc đề_nghị barca mua bale gánh team,0
1180,vnexpres quán điện_tử,0
1181,lỗ_lãi bay chiều vui lắm,0
1182,giới trẻ_trung quốc tài_giỏi công_nghệ ngày_đêm miệt_mài học_hỏi phát_triển khối óc thần_tốc thế_giới,0
1183,nhập_tịch đi,0
1184,tất tiền mong_manh bài_học đắt_giá,0
1185,đề_nghị sửa triệt_để gọi nguyên gốc sửa nửa_vời nhân_vật lịch_sử gọi phương_ngữ lệ kỵ huý đoàn nhữ hài đoàn hài hiện_hữu hà tông quyền hà tôn quyền chí hoà ký hoà lê_thánh tông lê_thánh tôn ntrang lơng nơ trang long trần khát chân trần khắc chân tông đản tôn đản nhầm_lẫn nhận_thức lịch_sử thế_hệ mai_sau,0
1186,nội ngoại để_ý con_cái bầu bụng to mặt chả nhẽ con_cái độ đi học,0
1187,dịch_vụ đương_nhiên,0
1188,chúc_mừng bayern câu lạc_bộ nhuộm đỏ trời âu đích_thực,0
1189,chấm_dứt hình_thức đào_tạo liên_thông ngành y,0
1190,tuổi_trẻ đi bắt cá đồng,0
1191,thương_vụ la real totenham g bale hâm_mộ chúc_mừng,0
1192,fadil an_toàn xăng nhỉnh vỏ dày đầm xe chấm_hết,0
1193,bão mưa mưa tý khô_hạn,0
1194,biden chẳng covid chờ thuốc vacxin,0
1195,xe chạy grab xong nợ vay ngân_hàng,0
1196,vàng gửi tiền tiết_kiệm bảo_toàn nhuận chênh_lệch giá vàng thu lãi định_kỳ hàng tài sảng tỷ đồng tỷ đồng tỷ đồng tỷ đồng đốt tiền tỷ đồng lô đất bình dương rao giá tỷ đồng mua mua đất nhơn trạch đất thành_phố,0
1197,tự_tin đừng tự_tin giọng mượt dòng bolero hát hợp_thời hợp cảnh,1
1198,bayern đội bóng ăn_may lịch_sử bóng giã barca,0
1199,xứ dừahôm thủ đức mưa tocô bảo mưa chosạch đườngbữa an sươngthấy lép_nhép đườngsửa đùa mướn ghechiếc xuồng ba_lá bến trexứ dừamiền tây khô_hạn thừaem lênở saigon ngỡ quêncon kênh uốn_lượn lênvơi đầynha khí_tượng dự tuần nàysaigon mưa lẫn đêmtrong thương emđi bì_bõm quenước ròngkênh mương nông_cạn đổi dòngcứ mưa lũ vòngnổi trôisaigon quê tôicon đường thành rạch chờ mưaxế hộp đón đưanhớ xuồng ba_lá xứ dừa bến_tre,0
1200,cầu_mong bình an việt nam cố đất_nước chiến_thắng,0
1201,nghệ_sỹ lãng_tử thực_thụ,0
1202,fadil tiết_kiệm cứng_cáp mạnh_mẽ,0
1203,giỏi chúc_mừng cháu,0
1204,tiết_kiệm xăng mua xe_máy dầu đi trọn đời xe giọt xăng,0
1205,bé dễ_thương may_mắn chúc sức_khoẻ đội_ngũ y bác_sĩ chúc khoẻ_mạnh,0
1206,nhạc band phục_vụ tập gym nhạc đơn_giản nhâm_nhi cafe hợp lắm,1
1207,chạy cơn_sốt người_ta nghiên_cứu than tre kiểm_soát than tre an_toàn than tre,0
1208,dí súng bóp cò đạn nổ kích_động nhẹ hình_phạt hợp tình hợp_lý,0
1209,phạt tiêu_thụ chó trộm hình_thức tái_phạm,0
1210,trump đương_kim chiến_lược phát_triển ổn chiến_lược mớibiden toàn bất_nhất suốt vận_động,0
1211,may_mắn tl ' uk đẹp_trai thua_kém hoàng_tử lưng gù migalo nổi_tiếng,0
1212,thời_đại công_nghệ phát_triển vượt_bậc đường vẻ sai sai,0
1213,hồi tiểu_học mua nè xd,0
1214,tồn_tại tam_giác thỏa_mãn đầu_bài trái_đất ta vẽ tam_giác chân đường_cao trùng đỉnh,0
1215,trẻ dạo hát mấy chán đời ghê,1
1216,quê xưa kia hai đường quốc_lộ đất ruộng đất trồng đoạn mọc quán_xá đám đất canh_tác nông_nghiệp bây giời nằm lọt tỏm cao_tầng đa_số đất đám đất đất nông_nghiệp thử_hỏi kinh_phí chuyển_đổi quyền đất trồng hoa_màu xây kinh_phí đất khu đất khu cố_định_tính tâm khu lõi chõi sát đất nông_nghiệp canh_tác hiệu_quả,0
1217,mấy món rô đồng cá_lóc phai nhà_hàng chuyên món đồng nấu ngon bắt_chước mua cá đồng mua chẳng chế_biến_thế_là dầu chiên chào,0
1218,cản,0
1219,viện lí_do kiểm_toán né điều_tra,0
1220,rừng hái hoa toàn lớn_tuổi trẻ trâu đi linh_tinh,1
1221,con_người kiếm_ăn cá xấu thời_buổi há miệng ví vơi đi,0
1222,chết tù bảo vi_phạm giao_thông diễn,1
1223,giọng gái thươngchúc thành_công cuộc_sống âm_nhạc,0
1224,phượng đổ cổng trường ' thương cháu ',0
1225,có_lẽ già cảm_nhận âm_nhạc thể_loại rap,0
1226,hạn_hẹp chỗ cao_kiến,0
1227,đôi giã cào rê quét dọc_ngang ngư_trường bắt đọc đoạn choáng thu triệu phá tài_nguyên thiên_nhiên,0
1228,đọc tức đề_nghị sửa quy_định cơ_quan_chức_năng căn_cứ giải_quyết trẻ bạo_hành người_thân chờ giải_quyết thương,0
1229,chủ_quan lơ_là nghiêm_khắc,0
1230,trung_quốc,0
1231,giấy xét_nghiệm vòng hơi giá_như tuần,0
1232,fan pepsi vui đọc dòng đồ uống pepsi đấy cực sảng phẩm pepsi,0
1233,đề_xuất khung hình_phạt,0
1234,tiết_kiệm xăng nhắc atrage,0
1235,europa league hấp_dẫn vòng hai mấy đội rớt,0
1236,thiên_tai mấy nông_dân làm_ăn chờ đợt nuôi bù,0
1237,kỹ_lưỡng cặn_kẽ chính_xác,0
1238,hy_vọng cuộc_sống dân dần ổn_định bình_thường trở_lại,0
1239,arteta pep klop xd,0
1240,suy_nghĩ trump đơn_giản điều_hành doanh_nghiệp trụ_sở công_ty cali florida năm_ngoái,0
1241,dám đi trời nguy_hiểm drone,0
1242,tuổi_thơ bé ngài tiến tui bé khổ kéo_theo phụ_huynh khổ giáo_viên nhà_trường khổ xã_hội khổ bé thần_đồng ngài,0
1243,tỷ vốn cơ_sở sảng xuất xưởng bếp máy hấp cũ_kỹ đầu_tư dư_lượng tài_chính kêu nguồn_lực hạn_chế quá_sức,1
1244,dạy sách giáo_viên dám nâng cao_độ sách giá sách cạnh_tranh giá nổi,1
1245,đi nghị báo đài thông_báo rộng_rãi phưong tiện truyền_thông dân tình_hình_như độc,0
1246,cố việt nam đất_nước chiến_thắng,0
1247,xe hàn hổng lăn_tăn,0
1248,con_người khỏe bình_thường may_mắn mong hồi_phục,0
1249,đau_buồn mong cháu bé yên_nghỉ,0
1250,dân thông_tin xem_xét trách_nhiệm quản_lý thị_trường siêu_thị cửa_hàng,0
1251,tuyệt going ca hoài lâm trưởng_thành hát cảm_xúc,0
1252,coi_thường mạng sống bão lũ biển cấm liều_mạng đi,0
1253,limiting adjective quality god bad lovely beautiful size or shape big smal square round clour blue black white origine or substance noun for example this is my lovely litle black japan dog,0
1254,chúc_mừng úc có_nhân_tài,0
1255,quả_đất xoay vy lây,0
1256,hài xài gòn hoa_lệ cảnh sống hoang_sơ tây bắc coment đi thu lưới tiếp,0
1257,phim hành_động chiến_sỹ dũng_cảm_️,0
1258,phim sát_thủ gương_mặt soái ca,0
1259,lo ủng_hộ khong đắc_cử nhiệm_kỳ thiệt đối_thủ cạnh_tranh ung ho dung,0
1260,hai cạnh thẳng hàng đường_cao ví_dụ đường_cao diện_tích đáy kmkm,0
1261,đẹp việt nam expres tác_phẩm kiến_thức hội_hoạ,0
1262,my wife is beautiful dark blue eyes,0
1263,bơm tiền thắng hilary tài_trợ khổng_lồ tài_phiệt công_nghệ tài_chính thua thê_thảm,1
1264,bê gear đi lang_thang chụp ảnh chứng_tỏ sức_khỏe ổn,0
1265,đứa lớp sắp_xếp đón tan học cháu học tình_huống cháu hướng_dẫn cháu giải_quyết tình_huống phát_sinh cháu dậy nắm tình_hình nắm tâm_sự bố_mẹ chịu_khó nói_chuyện con_trẻ kỵ bố_mẹ kiểu quyền_lực đàn_áp áp kiểu,0
1266,nể linh,0
1267,truyện tuổi_thơ mấy chị_em tao tứ quái tkg sáu đồng_hành subasa siêu quậy tepi sáu viên ngọc rồng quên,0
1268,trời mấy chương_trình lớp tiểu_học nhọc đơn_giản ta cháu tui lớp học đi học nếm chi_phí học ngoại_ngữ kỹ_năng,1
1269,bác_sĩ tập_thể ngành y việt_nam,0
1270,làm_việc âu mỹ thú_vị,0
1271,hàn việt nam bảng xếp_hạng danh_sách bán_chạy,0
1272,hành_động ta có_giá,0
1273,quên,1
1274,đại_học bách_khoa hà_nội tự_chủ cổ_phần chức_danh chủ_tịch hội_đồng,0
1275,bautista cựu đô_vật we lừng_danh có_thể_hình đẹp gương_mặt ngầu thể_hình đẹp môn we boker tao triple randy orton drew mcintyre,0
1276,khoa_học nghiên_cứu tiết_canh an_toàn dân ghiền ủng_hộ cấm uổng,0
1277,cá có_lẽ đớp ngàn cân cá bé tôm xẻ thịt than cuộc_đời tàn_nhẫn,0
1278,đồi_bại hết_mức vật mấy,1
1279,bánh mỳ đen hà nội vẻ sốt vị bình_thường,0
1280,cá xấu xấu cá_trê tội chê cá xấu xấu,0
1281,đấy giả_sử nhà_máy trung quốc phụ_kiện vật_liệu nhập trung_quốc,0
1282,ý_tưởng sáng_tạo dịp trung_thu ngắm trăng_tròn chơi_đùa người_thân bánh trung_thu ý_nghĩa không_khí đầm_ấm bỡi tết trung_thu,0
1283,tô suzuki đừng kia,0
1284,đối sáng_tạo thất_bại,1
1285,cố mến cố bác_sĩ,0
1286,bayern thống_trị châu âu nẻo đường,0
1287,qbv giày vàng skil thế_giới mesi vĩ_đại đơn_giản,0
1288,giá trăm triệu lương căn_bản nghìn,0
1290,tiếng hát tệ,0
1291,lãn xẹt chia_tay xong cũ hạnh_phúc chúc_mừng,1
1292,hùm xám châu âu,0
1293,viết công_phu thanks tác_giả,0
1294,tự_nhiên nhiệt_tình mời tham_gia mặc_dù thả lợn đuổi xác_định bắt gấp chục thả bao hiểm duy_nhất khuyên giử tiết_kiệm rút đi tiền,1
1295,kiểu_dáng soluto đẹp cọc atrage ưng,0
1296,jolibe ngon thịt gà khô hãng tùy_biến hương_vị miền miền nam vị đậm_đà xu_hướng trung thiên cay mặn bắc vị mặn jolibe am_hiểu thị_trường việt_nam,0
1297,lỡ nấu cơm_đen tinh_chất than tre kèm mùi muội than chửi sấp_mặt,0
1298,bình_thường chứng_khoán quí_vị,0
1299,xong chiến_thắng trận chung_kết đường đỉnh olumpia học_sinh xuất_sắc đọc buồn thanh_niên môi_trường giáo_dục đoàn_thể tội_phạm đơn_giản,0
1300,đẹp trồng công_trình đẹp,0
1301,gà rán texas ngon jolibe dở kfc loteria jolibe gà khô,0
1302,di_dời nhà_máy kế_hoạch,0
1303,hồi sáng_sáng trưa trưa chiều chiều rảnh ná lượm đá bay ruộng thằng đi bắn chim chôm trái_cây người_ta chiều vác lưới bén đi lưới cá câu cá vớt cá mò táng bắt ốc tùy mùa bắt quất sạch chậm trò_chơi hoài tuổi_thơ thiệt bất_hạnh tao tao,0
1304,bố con_gái mắng giám bố tình phụ_tử,1
1305,góc nhân_loại loài chuột,0
1307,đọc quặn đau cầm nước_mắt thương_tâm a_di_đà phật,0
1308,dồn phiếu trump cám_ơn,0
1309,tiền tiền,0
1310,mười mấy,0
1311,học học mãi thi thi mãi,0
1312,trang_phục,0
1313,mong trump đắc_cử,0
1314,tử hỉnh kẻ vứt thai_nhi tội cố_ý giết nhẫn_tâm tàn_ác,1
1315,giải_thích hộ barca đổ hàng trăm triệu usd chuyển_nhượng vơ_vét hàng_loạt khủng câu lạc_bộ blđ fan bc chửi ghê_vậy,0
1316,đau_xót chia buồn gia_đình cha_mẹ người_thân sống nổi nổi đau,0
1317,lái_xe đường pvđ ngán táng rơ xe_đạp,0
1318,giảm_giá nhà_đất dân thu_nhập trung_bình tiếp_cận duy_nhất xây_dựng trục giao_thông công_cộng tốc_độ hướng_tâm giản dân tỉnh thành_phố đi_lại làm_việc đất long an tiền giang đồng bình dương tây ninh giải_pháp,0
1319,rõ_ràng vnexpres,0
1320,siêu_sao nhường pen,0
1321,đau_lòng chia buồn gia_đình,0
1322,hy_vọng lọt tầm rada nhật sống,0
1323,cá lưới quây sẵn đập chăm_sóc thương_lái hà_nội,0
1324,bật loa tiếng hổ gầm hôm chạy khôngđảm bảo mống,0
1325,táo_quân chế lụt ngã tư phố sông ngập thủ_đô hà_nội ngập ngập hà_nội ngập toàn_quốc mức_độ ngập khắp mùa mưa nản,0
1326,côn_đồ khắp nhậu mua mồi nhậu lành,1
1327,cháu chào gs cháu con_trai học lớp sách trường con_cháu học phát_triển năng_lực cháu chương_trình sách tiếng việt mặc_dù gs giải_thích giáo_viên học_sinh phụ_huynh cháu giải_quyết ví_dụ tuần cháu đọc đoạn văn đoạn văn trả_lời câu khả_năng đọc cháu đọc đoạn văn đọc đoạn văn trả_lời câu chữ_viết cháu nhà_trường chấm thi_đua sạch chữ đẹp cháu luyện viết cháu cháu học thời cháu học đi học trường nghỉ_ngơi một_chút cháu luyện chữ tắm_rửa cơm vận_động thể_thao tối xong luyện đọc bài_tập toán môn hoàn_thành lớp đi ngủ gs gia_đình hộ giáo_viên cháu hôm học mai kiểu cô_giáo kêu hôm_nay đọc kém vây gánh học_sinh phụ_huynh cháu giúp hoàn_thành chương_trình học,0
1328,đi morning trường hải,0
1329,cá sướng ngon ngon,0
1330,cros base hợp_lý,0
1331,hình_ảnh thủ ôm cá chụp hình tây cá thả tự_nhiên tự_nhiên thương_lái,0
1332,nhật giỏi ghê,0
1333,đình_chỉ,0
1334,khốn_nạn án ngồi_tù biện_pháp bổ_sung quản_chế tù,1
1335,brad sinh jen sinh brad nét trẻ_trung ánh mắt nụ cười jen trẻ,1
1336,tịt_ngòi đối_thủ phản_lưới công hơi mờ_nhạt chút_xíu,0
1337,bắt giàu_có,0
1338,điều_tra điều_tra nội_bộ thiết_lập duyệt hồ_sơ bó_tay,0
1339,đi đi mười mấy đi,0
1340,quần_vợt nữ sốc vô_địch thua hết_sức bình_thường thời serena nổi_trội,0
1341,kiện xử,0
1342,mặt quy_đổi tiền khát_khao tiền mua trẻ việc_làm sai_trái tiền,0
1343,toán chia kẹo hơi chuẩn dấu chia kẹo bánh bim bim lệch tiêu tiền rủ đồng siêu_thị mua đồ tổ_chức đua xe,0
1344,bệnh_dịch xong bão thương lắm miền trung quê,0
1345,so_sánh cúm lợn thời obama ngàn chết covid ngàn chết mỹ trump so_sánh khập_khiễng,0
1346,sao_chụp hình mặt_trăng ngôi_sao giải_thích hộ,0
1347,thông_tin chính_xác đợi kỳ đăng_kiểm kế_tiếp,0
1348,phụ_nữ khổ há to khổ khổ,0
1349,nhuận thậm_chí_tử_hình vẻ sợ cám_ơn chiến_sỹ ngăn_chặn chất_độc trắng bình_yên sức_khỏe dân con_em trân quý,0
1350,ao rẫy tưới cà_phê cực sâu bà_con thuê máy múc múc sâu trữ dâu trượt chân ngã ao hài thành_kính phân gia_đình mong gia_đình cháu tội_nghiệp,0
1351,past câu hai,0
1352,nam mưa to gió sấm chớp sợ đồng_hồ huế nội xung_quanh bay ngói dìu nội cạnh nạn,0
1353,nam_mô di_đà phậtnguyện cầu hương linh tử_nạn thiên_tai bão lụt vãng sanh cõi an_lành nam_mô đại_nguyện địa tạng vương bồ_tát,0
1354,hoá_chất dạng khí tác_động hô_hấp thần_kinh,0
1355,bs cứu vui_vẻ thanh_thản an_toàn cuộc_đời phấn_đấu chữ cứu người_bệnh,0
1356,thống ca trị,0
1357,lão hạ gục côn_đồ lão đại_cao_thủ,0
1358,tình_yêu chất xúc_tác cảm_hứng ý_tưởng thăng_hoa sự_nghiệp giới đi,0
